impression_id,is_click
648a9df549ec306660c77bcf4cc55433,0.030740554
bad732d7ecb30c1adc410e719d6888a3,0.008694588
6c88fdba5ed084d5b2d4c12ed063d61a,0.035211258
df6ef06f0dd2ef0b6af5119c534e011d,0.055658627
2f97f33ca1d4f31f267ecff85f53782c,0.00815277
a8e99fe132016b7ba0a674b50edb10aa,0.17638074
a39fda643cceea5c7fb45c5724ee7658,0.06579087
bc7b59a35e3cbb520f5fbb9b07f9fdad,0.11824496
3b578615a4d5beab5711ead23b16d7d6,0.02271637
29fd2d1e9d41e97332afccab459ea305,0.031083042
1f96bf7b0ed6e6f5e7539659b78cc7fd,0.03641963
c68bf387fee2c756d765b24aa92fb913,0.07339659
9bb96261ffb1db04e22fccbfeaf46fa0,0.025217388
f6d446f53bf52040791acb29295dea43,0.012180476
69aead0bef3b1b572caf8b2e3541bfa7,0.049324602
112c8106cfba0a0e353b10dffd3e9596,0.062137514
3361085ed349e9d03b7f8cca1e003e91,0.008716978
f944ffad971176da9376028c714e9edc,0.013350442
6a7ad290b0ee96e909e7d34e0494e45d,0.023508549
7799c4d7492d5887b239f833aa2a9e44,0.0460103
06d1239b4524fff9c0a0f52a2a368910,0.105200276
c0eeafa7638bc2c2edec06a7fccb3279,0.009687384
052177fd89a52160f54f098d09b6798c,0.023100868
5ff3f6a0206c81722b9e83b7bf03c566,0.09545261
eeabc770dec65a7edc9e97cbf61b3a7e,0.03176919
5566c96e02cd00f31b9c00e3d847f88a,0.019793946
59733c74100ccaee1dbc7bc6873546d8,0.054049183
8253a33a6b71438c43647d35672852fa,0.06947601
d6117fc0c5c301996b8b9d5f2b6f30dc,0.034438275
8e092634bcf404cd1b341dde9e177280,0.07975415
a8d9e555355c1f8e6f0c449d24055980,0.031767797
bc1a52c6fb0e63ddcf31ef4432a8b63b,0.043288924
d8b5fc997d98d46aec8a8ec12bfe8dda,0.08831608
214385dff8ffd5a405372156ea9e2e92,0.10292328
87ff8dbb5410b69e1bc3f594b369ec04,0.0045118076
63fc43c551238ff1b4c3670992c50f63,0.065330625
161d58efe5b56be393c68f88e7b71687,0.063159764
792f066f74a02a9ebf2b0c76ea64f3b7,0.043274056
fb2efa42271ac56887da0dafb2c59c81,0.038504172
167a9f54a03c7b1d56e5cb65ef17bba9,0.09862031
7ddcfa2b0b2c67656e495e82736e3489,0.014669415
9b5f843dc6de2a5a639fd5022d026b23,0.02593381
fbc970541566b3c0c50a37ba1a27e1de,0.033188384
6470274ac82665a71a91d36c419016ce,0.02869996
0b85be6cbcade1a520888966a5a0b448,0.02546577
4e644a98542563a16acdf4ba5cf1c614,0.011780835
6a01995fec5ce7255950def135e82922,0.012648729
4d18888adb526bf5072e2cb3282c50aa,0.10019218
db429dd3a83019ff51a3b6ba438e3da8,0.02271637
3667e9be22fb2f27a8148ffe78c8a91e,0.10541728
735c7735c2f523722da9e158461e6cbf,0.03385474
ccad37ffbc18d7ad94616f12d435ed91,0.04456324
f97135420b324adfd9792cb5a404ebc4,0.01423528
16ac28c4661549f702546c20786a36f3,0.007287525
18717d6960b71f51c7c05a383a00c247,0.054049183
f129fad9beb3eec4999ce5c5e725fe24,0.019630702
737fc3272d41df1a9106958a4a273e3a,0.04780334
4ad7ec6117d5d5ace6d362587f8a7ebd,0.048132006
98c98c6edc815675623c2385db9da11c,0.031178467
bab4b4399c24d9f4c1df0a1f41df3778,0.06981352
6d523047d1f0df24bd043317badf081d,0.0705485
e00ac6d01c8f923cc2d6055920908619,0.048883222
8db86b57ebc690844340a2908ee6df97,0.04492834
ef1c1aaf4d094cce98b5751ee3c64967,0.01289719
5ffeb95b8ed645008e643ded2afe779a,0.047360763
9ab986a8c62f44df9ad1ca487a4be713,0.10620088
90babf1b6c910ce41730ee2bd8a3485a,0.025109682
a2fc690bad10d75451750a95b99bbea5,0.028234262
0925edda9bdfae6261cc76c9d7b96159,0.013215786
dedf20f409c10724a77d1b962c0827f0,0.06842078
50919475fbf7bb5e73700c5df48eff30,0.005657279
9b17c93015f82b0bf401fdd2f85ac59b,0.086381264
ccbab0e1de2dcea1142a6eb1db56f5f5,0.017449653
fca1e1c526c018563f78ed1fd2209588,0.0117145255
63066ed7d79201120df5cb305f4a1bcc,0.08018599
998ade06e5fa3046087259eb3f0cda5a,0.05455119
70f38c7c9e0f54751650d8cbee1c7d73,0.014383931
a184cbba0da91206c424fbe8b66b01b6,0.093645886
4843f31e89d46f78f0e2dd50d4d9ee25,0.057417206
72816d9ea86b147b0aefd9373078fe09,0.063841924
30533a2c338409ba6f035a4fdb6354ca,0.07275707
79eec0492b893be68131be463afe1a40,0.013608022
292b586ea038e306ebad0634c6ba3f09,0.011257016
cfb8f8ce44286b22d6782a449f046cb6,0.07085325
851b68289734c69bdd1d9f48452cfc2f,0.006843476
08aa7ce6a91fb94d8ef97e5de36bbbe4,0.011511567
6d3feb2f761ae5d1856a7eff3d4809a3,0.004426993
bc4eb4100811645b4ed7e20dc36a117b,0.009022978
fdfdfcd8b800da0ba0a1853facb7a8d1,0.031940553
cf11f80788fb2138f2e2e2d7d5631939,0.019033045
8c76323e2a1ae97a8f88145d5bbb33a1,0.11700355
924d81ea66eb47a28ee84f2cdf74923c,0.0064791744
0cc78779afa23179f208d700d72f8a63,0.009505038
61b23f0c5389e3ed7880538f7cdc2e1e,0.011396678
9cccf820026caafc3e3c570b7b3373e8,0.21466354
ef3bfec731ec932b1b81838f07b3ed74,0.010820158
aff30f1a7217b69bc83b4150633406a8,0.044070277
61c35bb4fd7e4c4a8ce5d54ad4c807b7,0.048035394
31e0d6ac01b4960029356bc7e19e01a3,0.08866999
70c01cdd60104ed6399bf928c750889d,0.24481936
006d5b7d144e978519d8243ccae366dc,0.013137607
f7b96f6b2312859180933367a1b56fc3,0.018725334
229088a8e2aba5cad3f86f0b4dd9605b,0.06496744
57062df1c82f1376c76f88d043b334b8,0.0025170338
62b0178d20621e0e1ccd3177d532c310,0.06691864
1b5cf942bccf606a7d1395f336943621,0.07036738
b36b6cd0285ee411ce9968eed3cdb43e,0.10838338
c24cea7c413faa9c3a1b2b361c09fa68,0.03919963
11d8026dadd6332ac21fee2cb1ce7a9a,0.05530106
41e496b3c69ca6e535429778d2c8cbbb,0.0081103
92fb54527187a164f0e2010f7362eb41,0.070050776
b8005fdb6484d98f3db4af78f132cc70,0.08872324
8cc1a29775e10c4c6112974b6cb81c0a,0.008515525
87c2b71b0d732abba814d71a74b41a97,0.0098234955
02c38c79753215c63beda099e8684eea,0.07480403
9a24ed8574802168391d65bf578243b0,0.0114002405
408ac88bcb9b16ece4cf4bb791fc2d22,0.018616922
b68ca74b025f4ee48990f043b2cffb13,0.087195225
5d85f509ae070af4306887de9ec89d1d,0.061320607
f28d8392b3549d42679dbae5e001b893,0.026091881
b0ccbe6ecc2e995fe2570e832d4f6992,0.03434281
ad7fc84b9d8ba63c1f5135e4267c9ab9,0.015015072
e560a910989d78917d871d991c246c4e,0.03635071
052172460d85275532596aa67278ac03,0.06728291
5e8148a5f45a654395214ccd383d21be,0.016353492
42a3880692bd9388989cef63c198546c,0.021958051
37ba2b37e5b7fd0458ddbb0bed292c25,0.08705555
dcf2bd1c52a1070a15c4975c5e856114,0.11481045
38ba10ea04dafc93272c0f9e569747c3,0.13382465
f402de4ff2b5c88d2b59f490e6bdad87,0.08232301
012f4471bc5f5343637e51f7147a6d1a,0.021775762
3e228111324783eeeb0091cc491c5fac,0.010432363
fcc14673ad3188cd0333683a49b77430,0.007400993
0a9447e3201c2eb3fb33dc83099a0bad,0.019377388
fd8604e206bde6ba1e420e22cecef0d4,0.09086554
9d89ffc2e0bf12a507b5efbadf353248,0.008233333
99af068582fa530e0c825a177a9b5754,0.010881481
ef21e188ca0871a9daf379a0506d6790,0.056808244
bb30b67ba560c0e617f601dd76aff039,0.056847945
896a6aacfd217fb099481697a43bfe80,0.052486736
ab4fa68eb3486ebca7af6089cef2b711,0.024668928
61dad6666e96524a7db1aa47af7d9093,0.01864785
ee99c7158c5b0fa87db1b8300c821e4e,0.005818376
93ebcd58eb5b4960daf2fb802c83b713,0.009752664
9e3079e7d5d6e0928533a984262053f9,0.030515881
ec4dda6207264455b012948953809464,0.03589566
b29ef8923b55c590f93c64058f808e80,0.01417985
435d244753d0c532006f76a71bf524f6,0.0033726944
6b1c8918e53129cab98c438264a1d9c4,0.0041298084
aadd3a31cb8df96d98366865c59994c3,0.009855434
38ffb80e202c3dc44bcc750e31ac1be8,0.01054401
e9c7ec4021d8ccf2aa9c373cf5e719ff,0.0054048724
fe7e73fef0333f550378979caa1d3347,0.035843268
e1737cf9b1bbef96e2223d42891fce10,0.010979608
538ca4457121a73c1e92d85ae14fdd12,0.063222215
1d5fb67e44a632b5b78a6db2f0a298c3,0.07646346
1caa1bf5caf74768c009504ddfb48437,0.024174388
221c920c3405c73c7f5f28f5ec97d1a2,0.024256859
682a399e469f2515a9b88977fb6772ef,0.06563162
55f7fed47430a7767051389271ca3b4d,0.01637685
e2d75261e0aa3669c6df0f0a380e2b25,0.061057836
0ad4123f8840b9f6752de47604b923fd,0.014370545
f2bf49c9b86fe6e3ad2e2100c44803e8,0.008008739
8b0f7366b22aee380c724678c4ba5155,0.04648406
4edf17d60fce70e81210662dd7bc1e21,0.023840139
bad1db631a2e7e3c9da2d634645e177e,0.056656748
c5a9cd5f1f19ab376e259d5492049266,0.04718689
e53e9415b19dc3701d08c45f4709d9f3,0.01862595
9e151ceae9cd0cdd53bac1c103cee24b,0.07601628
09a64cb351ee8fd7db5468eb76e36212,0.052629877
13273a2b393c7f3800ab3239178c9f5e,0.042076062
9fe952b632c0465c5517eb2fa9f56fce,0.09649451
60546754567a880e9de970c4e4d41083,0.009552869
15fd40b821dd06a4a8ba2fae3bae337f,0.026594047
a0c95fd36a818f208e9ad980a39cfe37,0.007755012
0b056b8a9249afc37f9915ac5f46066e,0.047632188
636a3392490a15a3ec21e067d4156524,0.009785826
e3674eb1da950b293e66212c45730931,0.009554313
83d0e14ec3e29b46c4017db53a632532,0.007755012
00e98841a20794628ec4c16c866461a0,0.04396651
5f7b9be1e822f9e7d68f354c5ac980ee,0.1326661
900a06cc418e7e4f25ba8f24950f5ba8,0.008106979
abc4cb32ac8198744860ca6d6215ce84,0.06187244
bb8f7c209ef430c865f2220bbf01b1c2,0.04186242
8303e49891aa0b3f486108dc1980840d,0.021011114
048ee36a101af7e7bed7ee5bc0a4eb2b,0.02818679
51a59f92374d7b82cd6fc533e2e0a7ec,0.026401822
d55966ef1d0fb286219bb762e638e07e,0.072794154
d332fcbc6624ce6415a3e5f4bdf5556d,0.008378266
59df8ad042a7d406c719cb92e16f74cf,0.04196543
78f9f7bfb5b3b3be394b8a6b0e5d3636,0.03000407
2a47a09284479a181b27d22f36f4bb0e,0.027570218
53ccb8b6e04ac3ea0197dc4941431798,0.023232639
7056f4403de960b967402710a05b3bf2,0.026173217
79ebb2a7325786f3dd104a81ee8db7b0,0.017403277
2113d8aff74aa1077d26b946ca283284,0.076601766
0c0959345ab5ed31e7454abc344f651d,0.0115615
d154218da2bb259654e1877962868d43,0.03970281
d52f374831a5c7366ec2758284826a50,0.099859715
b79597265936a2493b2c88dd1590c61e,0.023236377
9c5e5c073e875372eb6c155a9a50e6bd,0.028942445
5b93a022f0f1b8d4eef55fb586039197,0.023182996
f2119fc025559990a475a3652012d57a,0.005844918
b6954e65b96bcc39c936868faca9a034,0.027855918
affbcf7fa0d560dbf309584838eec09f,0.03000407
b2ce3dddc681ca7316ca8930d2c34426,0.029380348
efa280c329494a64ac41793272c04b00,0.04994895
5864aed0a807a1e29050f9221c6cfa67,0.010629609
95b9c34d7d44ad5fb2199cb18c6ea3bd,0.009527267
25b4596f3bbc821c1507d6916aafd7d4,0.014535073
54427e1944f06bcfaeaf21b685fe9079,0.03024753
fea953e79decaed626ef9d08bc3f529c,0.021826338
f8f9598f6a0162869a295bfc0e071808,0.015541809
59b234dd6a3b30e027a23923ef9261f6,0.016515842
425a054ac95f4b5f91ec46c92c674a48,0.06967812
a83508c2cda36d8edd0baf9b8fc1ac18,0.03204651
cfc2550e476ffef333df6a6d4be6bfb5,0.028561704
cdfbbe4dd529ca89b037a114819c905c,0.018246762
bd9a01088c80a5c170070e6d4fc59332,0.03541414
1730f747a97a056690ac75b01a7b96b7,0.0131152095
5b93afc1d8fb555d9687fe125a9b37a4,0.087864
c67dd98eb966f95cbfcd5813a05f6774,0.0035963545
4f8d0c0aa17d686ad12022f24615ab58,0.12336019
6f2821eb141dc713f8ad0697ad8c2056,0.036767457
6ed5cb70530496b24118651f14f2ce36,0.046153303
1e6171bbc904f836cf08ea9ff62dfbca,0.02266386
703b556b732f844d00a2e7dd94722b1d,0.009256641
2bd075a747383293c0beaa647d406f72,0.06294472
8cd5fbcf6b6d0da83c04b15f85001a38,0.045066047
c2fe0b879ac61e5ec31c3e1a54fcab8f,0.025232641
06a8728ad70c4ba4d298650d6f68d62c,0.05426726
c9ed4f17f70681a064b42fe48610dd38,0.12798855
e64f44ff831b2c122282d646f15a3dcc,0.014229567
566bc61b2e3274ffcd794bfec933993a,0.033737123
07929a0a4715d18c1e3f3a8d72cda11b,0.07230584
4ff1265750da4dfd83ae7391b223b645,0.0073758834
2516ecaa565658279e36ea259ee8c6c8,0.02573719
e559627ac47196c15d1f5e195bdf1e93,0.04934034
25408a1b5283760cf08b501f013fef7d,0.09556551
f64f8898aeec2b3155ddc24548ab3489,0.015568613
a50297827c1d9ff0606ab5a05e31ec4c,0.008310452
f097acfbae9a62f0033e1499ab323ff2,0.037993085
4466cb2525c5f567ac6032631ed2f09d,0.023548564
483d51ab4db39a335cff75fa1457529f,0.027321136
6ae693cad2124b4071617e4672bebc12,0.20917687
32bd756dcc9d03403fc8fe4c8f57291d,0.0511837
265491e9f9aedb54948901e8bee4196f,0.002177359
45a1941a89755f92245cf97c542acb80,0.058248967
935e3430a84ee7e160916c2d568cbb86,0.089964904
2750e11dd6c4606f36f96107721c5fce,0.044271518
60ff6e5323e31e60dc8e8ac6faccde49,0.007755012
2e6a99bfd31d6eed6ae60558f162311f,0.018350353
00e6581d691e86e9539abfb52f4c533c,0.027115537
721fa955dacad329e99da6e2abdce6b5,0.013132927
3ab90dd9a8911c31e3d74c20e4452fb1,0.015675401
8532a5bfd50898c4d8c8ac386d02fa03,0.09789044
2c6b9856ec9e89cebab271675b7116e4,0.04677802
eba862776d276f90ff42b7e0e0d13423,0.011471241
5e4af14d67b10a2d984f2a6e05764c44,0.057268947
3e09d389caf9446f44796395afc9dd9a,0.041808862
f0f5fd21765dea158a678b738a7a17d3,0.015806593
d5ea43cf4568947cbabd267a8f749c0e,0.15376967
6a86163cc305e5ae3147f2f33813af6e,0.006444377
33753f9723325d7e1e31ecb212515e1d,0.13241075
6c3aac5055d170c691f6f6e16d8b7f89,0.01717662
70d819b7ec3b82cda5b4275cc5f3464e,0.09230189
9bd93e38a1d4784652eb68d3fc3a9f5e,0.078533255
aa8299e1b5fc74dc2dd8d2b9856dfdbe,0.048060097
4de1f74522893fe1e76e394daa2379e6,0.067399256
2008306e3caf0fbbf1fa3c44d65f06e0,0.05665984
47f6f84a3545af79913b37c5ca1a36ae,0.05370074
893d68e8fd110a2289c5bea6f93ed627,0.03562228
c78375698964220bec0add192191f88f,0.010257268
410b5935c67132554a0bef987ee229a8,0.04355005
d8b9a74b5033434cc96e3342cec4ad8b,0.019829962
625dcb8248498a8ada00068b05acde7f,0.00677053
cd734e840e7f384985e998d65b8b7fa7,0.0809412
0ee8c70256c12e447083b1b5bd184c41,0.05982717
94cbc36b10837de1040e040b0b0b74c2,0.009289474
2b91195ff5b7e9eca00f5b8dcee86b5c,0.025176473
bb755d493bb008eaf392dda78c86b40f,0.00677053
0a58ddf81c9a99b20cc7249f22c408d5,0.05853063
6b7f29f2fc0195719b1ced6468f08c42,0.008034324
f25cd1916a6c2c5141bc3027f7daf24d,0.03751623
0c8579fba1a8f6559b67a2182047066c,0.04122076
e6e6c9414669f7948391f4dffa887cef,0.010860997
4dbd5a222dee92e7ea4dcc015941a261,0.05683547
5282e6a57380c3d74769cb72b88b0d95,0.05584471
074f617a6b6a895539aa4d541c522953,0.019085193
47de3b253bf16098dfe9396156a3c2d1,0.1044387
b5413631dfa1587d6e237ecb1db646e7,0.07047799
f560f528d86af51d7968dfa7fc85bd9e,0.0066913804
7ffba3abaad952a2588c27caca49a38b,0.0049077035
51af0cbf313378860034df4908b208eb,0.104734205
16782e732d935d37b2a916eddb93a493,0.07617382
1bb97e044512e5994ae0d445d26dc511,0.0128622465
e8977cada47376d416318898b7afdbcc,0.00970048
fa85cd51530df48e1c3ba1e86162b464,0.02956902
b342840855ba1b29bc6a3c93025570bb,0.070371605
1ada623e4e5013e7ea7c85b9060fb2b1,0.011786949
0b7b6c5fdb732488244c75cf5eb9a279,0.0068688537
e997d79adb894da28cd9285e99aa6f49,0.047379095
d8724101b4a07b4c945fb91d38e5be20,0.03013973
fd3b15ff96c5ea91a100131abac558b6,0.05380267
51558aaf35823ccb8f24b8b564dde069,0.10559918
fe48d9cd27c29fa80fd99d095f557d1b,0.024131708
61464324776580d4353599e8803a5dbb,0.08135852
2589fa38be849687be376466986ab694,0.09598497
9e668069c746424aa5c195035a5d0462,0.047379095
c61e6ae8fc4b6edf12a647f8e382f98e,0.07195604
b3c9c161dae2b58df675845d5d445cf4,0.012493817
f6daed9aa8277c162a34496573e9a589,0.05317394
19a33b8b992a05629361efe389a2948e,0.07957045
4e46a003b78acfb6574f5c7b78a00710,0.06287267
2bbd7f8182352ac3cc74a37876f776e8,0.010272911
c846d6c8ed5f50349943f2b7398f3a5a,0.07921686
632f0d0afd1c66b08c4512084a49d6c6,0.05912963
1aaac81bf1078f7db50976e85b456b6f,0.13360916
d91db6f9c9ff6d85dd133d9b92f7caa0,0.14342128
ecc77af427427bb30c12a9a9954a1351,0.09108719
198897406f149879a3d82cbda0d69948,0.0015453678
1c9b2d98d0dcfb8bbbb0159c64f0815d,0.035178825
2e8add2f035f5b2410189a13f3d89fc8,0.059775304
3102abbea98deac542c9305458f570cd,0.036973063
9314ead710f1369cf373732749907507,0.14504859
55d1695a53656de6b0bdfa4c08d8bcd4,0.03334128
fd72a69070a941589d12e434680668be,0.035921544
6326204d37628611c8ef912c492f71c9,0.009246606
49c2bd12e0011f27086ff46bee139518,0.05004457
b53f3d9aced4dfacdf9df12ef57b451e,0.035295494
7c71e9c28a182eab2da39e4de9ade911,0.051593654
31705af29e4d88e184fd753fd6385b04,0.07726318
a55c8408703249508ff11c7f0119e145,0.029796926
a31856ddce46e7e8567ed2a26f957ebd,0.08983752
30e7d704aa2510a5a2ccecaca2fb4c6c,0.0305234
05652fbb73052bfbab974e816e4a0935,0.0084855445
506a938e9c48f3f49effd0b2cbcd0f1b,0.040325016
7b3df1edf08ac94f73d2ec56d92343e3,0.06334137
3cde8181b17c19f33e33b0c58869b11d,0.010414106
ff4f639c2a5c7b12c7653a0e6439f121,0.00328825
823d168e0e15473285c04c352ae2e5ba,0.012564937
5a70cc5004d93e6aebe0577f7588aebb,0.1265191
7edc7279497a862c52b36f706e4df215,0.061857328
fe60f670d5e3ffd1f0dfb766676d7cd9,0.005291115
30af7bdbfc1e1bc026e7da37eab99958,0.015713632
0996cc95a2341f1fec21490033230963,0.0066547412
f5714277587a2407068d3083964b3222,0.002177359
826e8f71dedb48eae3614fbd0a739b17,0.05190669
664e1f307ee51f3abfc00bdccccc0e7d,0.008424422
e0eae1e3289f6e7b3ce5fe0e1fd2aaf9,0.049915742
66963b211c3cab6616ffe5810c1b0df6,0.041701373
14297f8c51ff1d96b038864ed3d1d160,0.014080974
dd26847d6a4f8bfa05eef9b04f35293b,0.0280095
768667a1b775b25da53da74da4e36056,0.05904732
2d020983209a74cc4887d8f5f9c5be2d,0.030606953
0bef94e7cd03bc357990063845c53ebd,0.0469168
eeed035f64a19ffd2a9ab8343a60127b,0.045372147
cb79e832a00ebfd20f20e69fdbc1f18d,0.014125396
7210af30f9dc26727f09ef2efd3dd400,0.016946198
cba08884af2f3a7f8372cf3c43c910f5,0.0095359245
677eadd1fbe31dbb8a66888eb3c8dc6e,0.048565075
4d76e1027c509d7fd7fd08c0751a1e58,0.038681433
872d46f647c6f5aa731f5adee386a3bc,0.06426186
a87fd1142382df998f797f80262c5621,0.0904141
08150ab966dd83a98aae654bcdf65508,0.091582224
f56957d5f592262f4837eba9b9a38b50,0.031552345
b2849aa37a4a628d5d322133d00fdde5,0.03591489
97d65b28c01d0c0944a7f63995dc5333,0.014080974
6387c835654548e7f219dd2ed6efaccf,0.0069013997
ee686c81d7b16d3eec718b6c21716d6b,0.029116843
b609e1c09680a3b5d8e00eed111b483d,0.0036572758
e178084fa0911f687927058096807ffe,0.019384267
00648c2501c4e18cb3e857b5f65c5b0b,0.1379583
e136318e49cb5e5a37a545ebacd4feb4,0.00553291
15a1afb59294a222f4e796a2753b0882,0.010922929
f9b845dcadd3b5c33df7e74b31378676,0.07024798
1f193d55b4b65ceb44598ee3c47b7c92,0.096963145
b573b2b1e9b8be02f3a702748debaefc,0.11356659
3416a7e4aad2d300974822ec51683a2c,0.00923834
2f07cffefc7d38a14d54ba14aa4f39f8,0.042067613
a7d7b089cdd56c19e58b1a22116fece3,0.028042102
7246df9c77a4de03ef0c5e31a1ba6281,0.049874894
b42211567bab97e4c945afaea30ca9a7,0.03689333
040cec0f1ffd496004ea1031081abca9,0.006581386
7b15662e736abe440fb51df4f0c6c5cd,0.00923834
62c9d30fc11c7322349a0b20c5e417eb,0.008020526
b0dce7189273c94e44341337ce441c6d,0.045374572
d434213fcc760eddb468bc20136f41b6,0.09158603
b5cab6fd9f45c47a100484e705821371,0.428774
5eaffd82c20c8f86de3f711e9a15f975,0.03919788
12900d726270163786187fd459682b64,0.029540608
5cd151d2c96bcd3bae01ad7fbfb23d7a,0.03386871
25d20ebe292328f136445525fd043b5a,0.44089285
d7e93f71b361b7b043a382cb74fa6027,0.06191141
03f799b3fccafbb2ca05fa88b002dc6e,0.022485925
b747e0b9b2813f8b372c832964ff5c46,0.06554149
89f4626c2eafe67b71a2ab8d3ce489b2,0.012493817
ded9559a400ab140aa6bb4c7eb63e282,0.029099356
71acc49da3de148b259eac11e950476a,0.009418429
e15b56676076ee8dc8b26f2713d9e47a,0.00955749
f8b263e5e1389dfecc956c68e4d39adf,0.02349956
2120cdb1768d44ff47fdfb3f84d36e08,0.002937498
30b88f5786b4d1d6152e9aef47ff9778,0.05556718
704c0ec6b0ae9c4d0f0a4cf4cb0b3c40,0.04297545
936109a97eb461b15012ee24299599da,0.050536428
3b50103add151244d0d9a435e4fd0a40,0.036371786
a25f6ec20a79cde6bdacefe58e6ab250,0.015266769
131e3421326257534dd068560a82225e,0.017762152
14e8fe2ba6033c2b2d78fcc9f2057a6f,0.03972065
790f1e68ece8f6b4d0c0542744602f9c,0.084466234
dc8f164d675f9d7e33634683a52b2e6f,0.05635838
d05dfdfd11b304b51aa7e3503a15e98c,0.01819309
fca75688d9b769b70b3bd7f675aaa36c,0.024032742
42116f54030551bdf0b6358042880302,0.0066720843
779684dc7a6073d39c38a23611e47132,0.018338392
5146aca8d2ef77dbeecf03fa76c7e267,0.121016584
7da9b449506fe4a41f77f553ab6e3939,0.0031671817
c357d083f3a4cf4945df41540adbee1e,0.0661726
15154deb4cb256f26a7a0f145ce5b345,0.014119678
9a990c4017bd7c814cd33253b24ef688,0.018772254
940fdaca3a02c192e722f8db32fc8cfd,0.10629087
d1f2d6a47f0441f9dfc8b5b44e3564f7,0.009123856
bfb72588fc2483229e4a9f49e32e1630,0.019083556
f9c075996408b3e2ab05c939e548f551,0.048146274
64d9eb528c471a712dc1e703e4d13cee,0.01766192
59a7eb95e74bf9b792e2eda866b654af,0.010304486
017046f4ea8c12fec5e2adf6bb40089f,0.0119824745
eb201ff0510df6487c0c20dff4ab076a,0.01460759
78506ba65454164aa787627000ef0d00,0.0026228526
f51e5766323679cd4203c375ed9c5877,0.027737059
298d97bf8b61a6603efdd17e4a5cb03b,0.03500507
4f86114b3fc99830329d16fe54b1df94,0.021768577
025976c883e3848e08759d9b83b84924,0.0061338004
93d9c60aa37ee1c1b241759761f79671,0.11824496
4afeb4405d3306e49076ae50ee7a72b3,0.019921005
4f16a24adb96001f4359331aacddfca9,0.03824935
2d5549ce343c26a053255b1c52e59b3e,0.08675895
6080c2f37f1d680ac67683456667b340,0.057801783
1b1dc4d7442f244f5906720132ef0b59,0.02606992
2e354a1f334ac598f97ad5954a523667,0.03584256
a77abcfdcdfdeaa571c8ab3c03882b1d,0.009933009
5c91d499560feda6cedfdb78c79b996e,0.028068174
49210a2d08c00332c915e99d66264538,0.045110937
5bd0766550554c280f1f5786acd925d8,0.0062626307
a50f932a743363c4cdcde651f89cfae5,0.008163843
8547930076890baae5d59ca659969741,0.032542054
5356b76fdf8b06a301da5718916f853d,0.0065763434
d1f49837465d115040707b0e53c4708a,0.060294453
009db6401f5a01bafd528eb4399eff9f,0.028643435
dd85ac65febc1bbcfe27eaa12df6d429,0.07952318
413acf29eb724495d1417301a115acb7,0.0341253
efc965cba79769f4cb336b0d950feeaa,0.111038536
cbd2583ac3ed4d6ce063495103dc57ee,0.008852375
03895727e59e8d91607284a95ec972f9,0.021677477
5fdd4449cf218ab7ad09d0a215a45157,0.15470313
2f73d7c3bf3fdca072b156ab698fe35c,0.00823978
7ed6b4236dcc8ed6abd3247bbd8b58cf,0.0121730715
c6369e07594618a729af76b45741bc24,0.08455851
761246c98dd5179475a1b23ada6c095f,0.01886771
16260ec9274755b7eaedec538a903bf6,0.019655835
19187132ca5788fc280e2464dedd6aaa,0.007004415
d1fa1966cef573855c244e1cefc9bf04,0.03524064
13883d089cc140bbd359da3bc8f00038,0.033478916
840c981d94eee236a194a71fbd2b6bb6,0.06814501
e201a7f36a8fa2f0dba020367b94c542,0.074710146
1a160a26f6fc77a8c8facfa4622ae372,0.01677715
634af4cc09f07e4c4d402eb26b302b39,0.07954688
7e7db339c7951611c83c499322ed980c,0.078228585
fbd0b9e3bd570a3a2811c2b127fafeee,0.03006011
c2174ee0bb7e27170656c5abd9e1083c,0.065588236
bf1375011be0676ece273c469248b593,0.04381723
ce010932416dd56b526d0797a42918df,0.040669434
fd878d5da726ab30a5f6d33e6fb924ea,0.08264032
c8ffecbfb4969bbde369a8caaa98f2fb,0.021131307
720dee2a2b7719e05827b3ade197fd25,0.028082745
5c5e380fe1095a93658a2eed2cb189f8,0.009396264
c123a16345d5370431f8f6cf884886d8,0.03127427
7c6837b81b1cb9e8095aa09a409030e0,0.1218417
bc4941e7a527136b50ca74cef135b5c7,0.047301214
5205a9c6ad41fe3efb89691b751e5788,0.01559606
14b4b73c854f7d7c42413c58d2e67739,0.0016739196
c7d3a674f715eb78aff355ec7468b350,0.018092502
6f9e8b13731dfcefef2bcde5fd1e189f,0.024945326
b334d40963c7a2f435f06d2c26c74e11,0.0048848726
7783bc8790e6328988ddfa4f92055e12,0.017552247
8a0f66bdafcf61e081d68084c35c0043,0.039409995
c3cd29d17fd2b31a1e043c451fc55151,0.0522057
688266c3666fea1130a474a48e80e588,0.062370777
3ddb171062e8fb8a57d9169504e12ae1,0.010414627
4b83d02a00555876463364a63968b6de,0.046416458
0014ccd0cb6a38c9e36a86bd4376be46,0.015434795
72d5b76b3fb8c13973feeccb08864dda,0.043822333
4927ecc3802ad5f3549f7dc728743e29,0.024595905
88a8fc369fa83a6b77cc0caa22bb2f9b,0.014711207
6cc313ec8fb6e50876be1508369cefa2,0.08296256
e9f3dc48414bcdfa6910983da3c7d0a1,0.01365893
346ee3cfad4ddbb8157a98b818066b16,0.080040805
244371952ae857e2dcd23cfca6eee661,0.062370777
